"","MSSubClass","MSZoning","LotArea","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","Exterior1st","Exterior2nd","MasVnrType","ExterQual","ExterCond","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold"
"2210",1,1,7000,1,1,1,1,2,1,1,3,1,6,8,1926,1998,2,2,1,2,2,1,1,1,2,299,2,40,555,894,2,2,2,919,0,0,919,0,1,0,2,1,2,5,2,0,2,1926,1,1,195,2,2,1,0,0,116,0,0,0,0,1,2008
"2211",2,1,6000,1,1,1,1,2,1,1,3,1,6,8,1940,2006,2,2,1,2,2,1,1,1,1,0,1,0,720,720,2,2,2,760,330,0,1090,0,1,0,3,1,2,5,2,0,2,1940,1,1,240,2,2,2,0,0,0,0,0,0,0,1,2008
"2212",2,1,8155,1,1,1,1,2,1,1,3,1,5,7,1930,1950,1,1,1,2,2,2,1,1,1,0,1,0,780,780,2,2,2,780,420,0,1200,0,1,0,4,1,2,7,2,0,1,NA,1,0,0,1,1,2,0,0,96,0,0,0,0,1,2008
"2213",2,1,6000,1,1,1,1,2,1,1,3,1,5,5,1967,1967,1,2,1,2,2,2,1,2,2,257,1,0,367,624,2,2,2,1092,564,0,1656,0,1,1,3,1,2,7,2,1,2,1967,1,1,288,2,2,2,0,180,0,0,100,0,0,1,2008
"2214",1,1,7392,1,1,1,1,2,1,1,3,1,5,7,1930,1995,1,1,1,2,2,1,1,1,1,0,1,0,520,520,2,2,2,912,0,0,912,0,1,0,2,1,2,5,2,0,2,1934,2,1,360,2,2,2,0,90,0,0,0,0,0,1,2008
"2215",2,1,9000,1,1,1,1,2,1,1,3,1,5,5,1958,1958,1,1,2,2,2,1,1,1,2,330,1,0,821,1151,2,2,2,1151,804,0,1955,0,2,0,4,1,2,7,2,0,2,1958,2,1,356,2,2,2,0,0,0,0,0,0,0,1,2008
"2216",2,1,14584,0,1,1,1,2,1,1,3,1,1,5,1952,1952,2,2,1,2,1,1,1,1,1,0,1,0,0,0,1,1,1,733,0,0,733,0,1,0,2,1,1,4,1,0,2,1952,1,2,487,2,1,1,0,0,0,0,0,0,0,1,2008
"2217",1,1,5280,1,1,1,1,2,1,1,3,2,4,7,1895,1950,1,1,1,2,2,1,1,1,1,0,1,0,173,173,2,2,1,825,536,0,1361,0,1,0,2,1,2,6,2,0,2,1895,1,1,185,2,2,2,0,123,0,0,0,0,0,1,2008
"2218",2,1,5150,1,1,1,1,2,1,1,3,1,4,7,1910,2000,2,2,1,2,2,1,1,1,1,0,1,0,356,356,2,2,1,671,378,0,1049,0,1,0,2,1,2,5,2,0,2,1910,1,1,195,1,2,1,0,0,0,0,0,0,0,1,2008
"2219",1,1,9000,1,1,1,1,2,1,1,3,2,4,6,1920,1950,1,1,1,2,2,1,1,2,1,0,1,0,592,592,2,2,2,432,432,0,864,0,1,1,3,1,1,5,2,0,2,1920,1,1,216,2,2,1,0,30,160,0,0,0,0,1,2008
"2220",2,1,3843,1,1,1,1,2,1,1,2,1,8,5,2007,2008,1,1,2,3,2,2,1,3,2,1476,1,0,120,1596,2,2,2,1648,0,0,1648,1,2,0,2,1,2,5,2,1,2,2007,2,2,525,2,2,2,162,53,0,153,0,0,0,1,2008
"2221",2,1,3811,1,1,1,1,2,1,1,2,1,7,5,2004,2005,1,1,2,2,2,2,1,3,2,1474,1,0,120,1594,2,2,2,1646,0,0,1646,1,2,0,2,1,2,5,2,1,2,2004,2,2,482,2,2,2,128,53,0,0,155,0,0,1,2008
"2222",2,1,23730,1,1,1,1,2,1,1,3,1,7,5,1996,1997,1,1,2,2,2,2,1,2,2,700,1,0,1140,1840,2,2,2,2032,0,0,2032,0,3,0,3,1,2,7,2,0,2,1996,2,3,786,2,2,2,0,46,192,0,0,0,0,1,2008
"2223",2,1,11050,1,1,1,1,2,1,1,3,2,7,5,1996,1997,2,2,1,2,2,2,1,2,1,0,1,0,910,910,2,2,2,910,910,0,1820,0,2,1,3,1,2,8,2,1,2,1996,1,3,816,2,2,2,318,32,0,0,0,0,0,1,2008
"2224",2,1,10260,1,1,1,1,2,1,1,2,2,5,4,1976,1976,2,2,1,2,2,1,1,1,1,0,1,0,0,0,2,2,2,936,936,0,1872,0,2,2,4,2,2,8,2,0,2,1976,1,2,484,2,2,2,0,0,0,0,0,0,0,1,2008
"2225",2,1,9990,1,1,1,1,2,1,1,3,1,4,5,1991,1991,1,1,1,2,2,2,1,1,2,1383,1,0,297,1680,2,2,2,1689,0,0,1689,0,2,0,3,1,2,6,2,1,2,1991,1,2,432,2,2,2,428,120,0,0,0,0,0,1,2008
"2226",2,1,4084,1,1,1,1,2,1,1,2,1,7,6,1986,1986,2,2,2,2,2,2,1,2,2,893,1,0,384,1277,2,2,2,1501,0,0,1501,0,2,0,2,1,2,6,2,1,2,1986,2,2,512,2,2,2,240,0,0,0,0,0,0,1,2008
"2227",2,1,11563,1,1,1,1,2,1,1,3,1,8,5,2006,2007,2,2,2,2,2,2,1,3,2,1036,1,0,482,1518,2,2,2,1537,0,0,1537,0,2,0,3,1,2,8,2,0,2,2007,2,3,788,2,2,2,0,26,0,0,0,0,0,1,2008
"2228",2,1,12852,1,1,1,1,2,1,1,3,2,8,5,2007,2007,2,2,1,2,2,2,1,2,2,770,1,0,150,920,2,2,2,920,860,0,1780,0,2,1,3,1,2,6,2,1,2,2007,2,2,612,2,2,2,0,192,0,0,0,0,0,1,2008
"2229",2,1,9802,1,1,1,1,2,1,1,3,1,5,5,2006,2007,2,2,1,2,2,2,1,1,1,0,1,0,352,352,2,2,2,712,730,0,1442,0,2,1,3,1,2,6,2,0,2,2007,2,2,400,2,2,2,100,0,0,0,0,0,0,1,2008
"2230",2,1,12018,1,1,1,1,2,1,1,3,2,7,5,2008,2008,2,2,2,2,2,2,1,2,1,0,1,0,796,796,2,2,2,796,816,0,1612,0,2,1,3,1,2,6,2,0,2,2008,2,3,666,2,2,2,0,64,0,0,0,0,0,1,2008
"2231",2,1,12890,1,1,1,1,2,1,1,3,1,6,5,1989,1989,1,1,2,2,2,2,1,1,1,0,1,0,1495,1495,2,2,2,1495,0,0,1495,0,2,0,3,1,2,8,2,1,2,1989,1,2,438,2,2,2,252,0,192,0,0,0,0,1,2008
"2232",2,1,18265,1,1,1,1,2,1,1,3,1,6,5,1986,1986,2,1,2,2,2,2,2,2,2,920,2,60,276,1256,2,2,2,1256,0,0,1256,0,2,0,3,1,2,6,2,1,2,1986,1,2,578,2,2,2,282,0,0,0,0,0,0,1,2008
"2233",2,1,11202,1,1,1,1,2,1,1,3,1,8,5,2003,2003,2,2,2,2,2,2,1,2,2,1029,1,0,403,1432,2,2,2,1440,0,0,1440,0,2,0,3,1,2,7,2,1,2,2003,2,2,467,2,2,2,185,95,0,0,0,0,0,1,2008
"2234",2,1,7915,1,1,1,1,2,1,1,3,1,6,5,1999,2000,2,2,1,2,2,2,1,2,2,1223,1,0,443,1666,2,2,2,1675,0,0,1675,0,2,0,3,1,2,6,2,0,2,1999,2,2,435,2,2,2,165,52,0,0,0,0,0,1,2008
"2235",2,1,11449,1,1,1,1,2,1,1,3,1,8,5,2007,2007,2,2,1,2,2,2,1,2,2,1011,1,0,873,1884,2,2,2,1728,0,0,1728,0,2,0,3,1,2,7,2,1,2,2007,2,2,520,2,2,2,0,276,0,0,0,0,0,1,2008
"2236",2,1,11447,1,1,1,1,2,1,1,3,1,8,5,2005,2006,2,2,2,2,2,2,1,2,2,1571,1,0,393,1964,2,2,2,1964,0,0,1964,0,2,1,3,1,2,7,2,1,2,2005,2,3,892,2,2,2,0,265,0,0,0,0,0,1,2008
"2237",2,1,8940,1,1,1,1,2,1,1,2,1,7,5,1997,1998,2,2,2,2,2,2,2,3,2,1309,1,0,35,1344,2,2,2,1344,0,0,1344,0,2,0,2,2,2,8,2,0,2,1997,2,4,784,2,2,2,0,0,0,0,0,0,0,1,2008
"2238",2,1,9278,1,1,1,1,2,1,1,3,1,5,5,2007,2008,2,2,1,2,2,2,1,1,1,0,1,0,1092,1092,2,2,2,1092,0,0,1092,0,1,0,2,1,2,5,2,0,1,NA,1,0,0,1,1,2,0,52,0,0,0,0,0,1,2008
"2239",2,1,4500,1,1,1,1,2,1,1,2,1,6,5,1997,1997,2,2,2,2,2,2,1,1,2,864,1,0,325,1189,2,2,2,1189,0,0,1189,0,2,0,2,1,2,4,2,0,2,1997,2,2,392,2,2,2,0,122,0,0,0,0,0,1,2008
"2240",2,1,14137,1,1,1,1,2,1,1,3,1,4,5,1964,1964,1,1,2,2,2,2,1,2,2,865,1,247,88,1200,2,2,2,1200,0,0,1200,0,1,0,3,1,2,6,2,0,2,1964,2,3,850,2,2,2,0,119,0,0,171,0,0,1,2008
"2241",2,1,4224,1,1,1,1,2,1,1,2,1,5,6,1975,1975,1,1,1,2,2,2,1,1,2,769,1,0,271,1040,2,2,2,1040,0,0,1040,0,1,0,3,1,2,6,2,0,2,1975,1,2,499,2,2,2,0,100,0,0,0,0,0,1,2008
"2242",2,1,2665,1,1,1,1,2,1,1,2,2,5,7,1976,1976,1,1,1,2,2,2,1,1,2,318,1,0,232,550,2,2,2,925,550,0,1475,0,2,0,4,1,2,6,2,1,2,1976,1,1,336,2,2,2,92,26,0,0,0,0,0,1,2008
"2243",2,1,1974,1,1,1,1,2,1,1,1,1,4,7,1973,2006,1,1,1,2,2,2,1,2,2,501,1,0,25,526,2,2,2,526,462,0,988,0,1,0,2,1,2,5,2,0,2,1973,2,1,297,2,2,2,120,101,0,0,0,0,0,1,2008
"2244",2,1,1596,1,1,1,1,2,1,1,1,1,4,6,1973,1973,1,1,1,2,2,2,1,3,2,437,1,0,25,462,2,2,2,526,462,0,988,0,1,0,1,1,2,4,2,1,2,1973,2,1,297,2,2,2,0,101,0,120,0,0,0,1,2008
"2245",2,1,17979,1,1,1,1,2,1,1,3,1,5,6,1968,1968,2,2,1,2,2,1,1,1,2,785,1,0,328,1113,2,2,2,1160,0,0,1160,0,1,0,3,1,2,6,2,0,2,1968,1,1,257,2,2,2,81,0,0,0,0,0,500,1,2008
"2246",2,1,1477,1,1,1,1,2,1,1,1,2,6,9,1970,2007,1,1,1,2,2,1,1,1,2,358,1,0,188,546,2,2,2,546,546,0,1092,0,2,1,3,1,2,6,2,0,1,NA,1,0,0,1,1,2,187,0,0,0,0,0,0,1,2008
"2247",2,1,6490,1,1,1,1,2,1,1,3,1,5,7,1983,1983,2,2,1,2,2,1,1,1,2,534,1,0,282,816,2,2,2,816,0,0,816,1,1,0,2,1,2,4,2,0,2,1983,1,1,264,2,2,2,315,0,0,0,0,0,0,1,2008
"2248",2,1,6600,1,1,1,1,2,1,1,3,1,5,6,1982,2005,1,2,1,2,2,1,1,1,2,638,1,0,207,845,2,2,2,845,0,0,845,0,1,0,3,1,2,6,2,0,2,1982,1,1,264,2,2,2,0,0,0,0,0,0,0,1,2008
"2249",2,1,12395,1,1,1,1,2,1,1,3,1,5,6,1984,1984,1,2,1,2,2,1,1,1,2,647,1,0,217,864,2,2,2,889,0,0,889,0,1,0,3,1,2,6,2,0,2,1984,1,2,484,2,2,2,0,0,0,0,0,0,0,1,2008
"2250",1,1,56600,0,1,1,1,2,1,1,3,2,5,1,1900,1950,1,1,1,2,2,1,1,1,1,0,1,0,686,686,2,2,2,1150,686,0,1836,0,2,0,4,1,2,7,2,0,2,1900,1,1,288,2,2,1,0,0,0,0,0,0,0,1,2008
"2251",2,1,10667,1,1,1,1,2,1,1,3,1,6,6,1971,1971,1,1,2,2,2,1,1,1,2,838,1,0,749,1587,2,2,2,1587,0,0,1587,0,2,0,3,1,2,7,2,1,2,1971,1,2,525,2,2,2,0,44,0,0,0,0,0,1,2007
"2252",2,1,8872,1,1,1,1,2,1,1,3,1,6,5,1997,1997,2,2,1,2,2,2,1,1,1,0,1,0,384,384,2,2,2,754,630,0,1384,0,2,1,3,1,2,7,2,1,2,1997,2,2,390,2,2,2,0,0,0,0,0,0,0,1,2007
"2253",2,1,10147,1,1,2,1,2,1,1,3,1,6,5,1994,1994,1,1,2,2,2,2,1,1,1,186,1,0,206,392,2,2,2,924,770,0,1694,0,2,1,3,1,2,7,2,1,2,1994,2,2,398,2,2,2,256,64,0,0,0,0,0,1,2007
"2254",2,1,8637,1,1,1,1,2,1,1,3,2,6,5,1999,2000,2,2,1,2,2,2,1,1,2,871,1,0,52,923,2,2,2,947,767,0,1714,0,2,1,3,1,2,7,2,1,2,2000,2,2,451,2,2,2,256,48,0,0,0,0,0,1,2007
"2255",2,1,7875,1,1,1,1,2,1,1,3,2,7,5,1996,1996,1,1,1,2,2,2,1,1,2,414,1,0,277,691,2,2,2,691,862,0,1553,0,2,1,3,1,2,6,2,0,2,1996,2,2,420,2,2,2,0,44,0,0,0,0,0,1,2007
"2256",2,1,7500,1,1,1,1,2,1,1,3,2,6,5,1999,2003,2,2,1,2,2,2,1,1,1,0,1,0,938,938,2,2,2,957,1342,0,2299,0,3,1,5,1,2,7,2,1,2,1999,2,2,482,2,2,2,188,30,0,0,0,0,0,1,2007
"2257",2,1,9556,1,1,1,1,2,1,1,3,1,7,5,1992,1993,1,1,2,2,2,2,1,1,1,0,1,0,1168,1168,2,2,2,1187,0,0,1187,0,2,0,3,1,2,6,2,0,2,1992,2,2,420,2,2,2,0,21,0,0,0,0,0,1,2007
"2258",2,1,7655,1,1,2,1,2,1,1,3,2,6,5,1993,1994,1,1,1,2,2,2,1,1,1,0,1,0,903,903,2,2,2,910,732,0,1642,0,2,1,3,1,2,7,2,1,2,1993,2,2,392,2,2,2,290,84,0,0,0,0,0,1,2007
"2259",2,1,18160,1,1,1,1,2,1,1,3,1,6,6,1964,1964,1,1,2,2,2,1,1,2,2,550,1,0,752,1302,2,2,2,1128,0,0,1128,0,1,0,3,1,2,6,2,1,2,1964,1,2,480,2,2,1,0,108,246,0,0,0,0,1,2007
"2260",2,1,4740,1,1,1,1,2,1,1,2,1,8,5,1988,1988,1,1,1,2,2,2,1,3,2,248,1,0,918,1166,2,2,2,1179,0,0,1179,0,2,0,2,1,2,5,2,0,2,1988,2,2,480,2,2,2,0,108,0,0,135,0,0,1,2007
"2261",2,1,5118,1,1,1,1,2,1,1,2,1,8,5,1990,1990,1,1,1,2,2,2,1,3,2,926,1,0,386,1312,2,2,2,1321,0,0,1321,0,1,0,1,1,2,4,2,1,2,1990,2,2,484,2,2,2,0,64,140,0,0,0,0,1,2007
"2262",2,1,12328,1,1,1,1,2,1,1,3,2,8,5,2005,2005,2,2,2,2,2,2,1,2,2,986,1,0,163,1149,2,2,2,1164,1377,0,2541,0,3,1,4,1,2,10,2,1,2,2005,2,3,729,2,2,2,120,32,0,0,0,0,0,1,2007
"2263",2,1,51974,1,1,2,1,2,2,1,3,1,9,5,2006,2007,2,2,2,3,2,2,1,2,2,1101,1,0,1559,2660,2,2,2,2338,0,0,2338,0,2,1,4,1,2,8,2,2,2,2005,2,3,1110,2,2,2,0,135,0,0,322,0,0,1,2007
"2264",2,1,41600,1,1,1,1,2,1,1,2,1,5,5,1969,1990,1,1,1,2,2,2,1,3,2,1047,1,0,53,1100,2,2,2,1424,0,0,1424,0,1,1,3,1,2,7,2,0,2,1969,1,3,828,2,2,1,144,0,0,0,0,0,0,1,2007
"2265",2,1,8035,1,1,1,1,2,1,1,2,1,9,5,2006,2006,1,1,2,2,2,2,1,3,2,797,1,0,815,1612,2,2,2,1612,0,0,1612,0,2,0,2,1,2,6,2,1,2,2006,2,2,556,2,2,2,0,164,0,0,0,0,0,1,2007
"2266",2,1,14082,1,1,1,1,2,1,1,3,1,8,5,2006,2006,2,2,2,2,2,2,2,3,2,1558,1,0,662,2220,2,2,2,2234,0,0,2234,0,1,1,1,1,2,7,2,1,2,2006,2,2,724,2,2,2,390,80,0,0,0,0,0,1,2007
"2267",2,1,13870,1,1,1,1,2,2,2,3,1,10,5,2006,2007,1,1,2,3,2,2,1,3,2,1152,1,0,590,1742,2,2,2,2042,0,0,2042,0,2,0,3,1,2,8,2,1,2,2007,2,3,724,2,2,2,240,52,0,0,174,0,0,1,2007
"2268",2,1,10960,1,1,1,1,2,1,1,3,1,6,5,1984,1984,1,1,1,2,2,2,1,1,2,256,1,0,1028,1284,2,2,2,1284,0,0,1284,0,2,0,3,1,2,5,2,0,2,1984,1,2,480,2,2,2,0,0,192,0,0,0,0,1,2007
"2269",2,1,12090,1,1,1,1,2,1,1,3,2,7,7,1981,2003,1,1,2,2,2,2,1,1,2,321,1,0,404,725,2,2,2,725,754,0,1479,0,2,1,3,1,2,6,2,1,2,1981,2,2,484,2,2,2,167,72,0,0,0,0,0,1,2007
"2270",2,1,12299,1,1,1,1,2,1,1,3,1,7,6,1978,1985,2,2,2,2,2,2,1,1,2,1328,1,0,201,1529,2,2,2,1664,0,0,1664,0,2,0,3,1,2,7,2,1,2,1978,2,2,663,2,2,2,0,0,0,0,0,0,0,1,2007
"2271",2,1,11339,1,1,1,1,2,2,1,3,2,7,5,1979,1979,1,2,2,2,2,2,1,1,2,758,1,0,22,780,2,2,2,1085,845,0,1930,0,2,1,4,1,2,9,2,1,2,1979,2,2,481,2,2,2,192,72,0,0,0,0,0,1,2007
"2272",2,1,11850,1,1,1,1,2,1,1,3,1,6,6,1984,1984,2,2,2,2,2,2,1,1,2,781,1,0,372,1153,2,2,2,1177,0,0,1177,0,2,0,3,1,2,6,2,0,2,1984,2,2,495,2,2,2,204,103,0,0,0,0,0,1,2007
"2273",2,1,10400,1,1,1,1,2,1,1,3,1,6,5,1979,1999,1,1,2,2,2,2,1,1,2,903,1,0,356,1259,2,2,2,1353,0,0,1353,0,2,0,2,1,2,5,2,1,2,1979,2,2,478,2,2,2,240,141,0,0,0,0,0,1,2007
"2274",2,1,13001,1,1,1,1,2,2,1,3,1,6,5,1971,1971,1,1,2,2,2,1,1,2,2,492,2,121,1012,1625,2,2,2,1220,0,0,1220,1,2,0,2,1,2,6,2,1,2,1971,1,2,944,2,2,2,0,0,249,0,0,0,0,1,2007
"2275",2,1,8991,1,1,2,1,2,2,1,3,1,7,6,1976,1976,2,2,2,2,2,2,1,3,2,624,2,604,0,1228,2,2,2,1324,0,0,1324,1,2,0,3,1,2,5,2,1,2,1976,2,2,585,2,2,2,407,36,0,0,0,0,0,1,2007
"2276",2,1,8000,1,1,1,1,2,2,1,3,2,6,6,1974,1974,1,1,1,2,2,1,1,1,2,931,1,153,0,1084,2,2,2,1084,793,0,1877,0,2,1,4,1,2,8,2,1,2,1974,1,2,488,2,2,2,0,96,0,0,0,0,0,1,2007
"2277",2,1,9457,1,1,1,1,2,1,1,3,1,5,6,1970,1990,1,1,1,2,2,1,1,1,2,566,1,0,359,925,2,2,2,1422,0,0,1422,0,1,0,3,1,2,7,2,0,2,1988,1,2,576,2,2,2,252,0,0,0,0,0,0,1,2007
"2278",2,1,7920,1,1,1,1,2,1,1,3,1,5,5,1970,2002,1,1,2,2,2,1,1,1,2,81,2,619,214,914,2,2,2,914,0,0,914,0,1,0,3,1,2,5,2,0,2,1970,2,1,368,2,2,2,120,0,0,0,0,0,0,1,2007
"2279",2,1,17199,1,1,1,1,2,1,1,3,1,4,7,1961,1961,1,1,1,2,2,1,1,1,2,314,1,0,600,914,2,2,2,914,0,0,914,0,1,0,2,1,2,4,2,0,2,1961,1,1,270,2,2,2,140,0,0,0,0,0,0,1,2007
"2280",2,1,4113,1,1,1,1,2,1,1,2,1,6,5,2001,2001,1,1,1,2,2,2,1,2,1,0,1,0,1337,1337,2,2,2,1337,0,0,1337,0,2,0,2,1,2,5,2,1,2,2001,2,2,511,2,2,2,136,68,0,0,0,0,0,1,2007
"2281",2,1,10943,1,1,1,1,2,1,1,2,1,6,5,1997,1998,1,1,1,2,2,2,1,1,2,930,1,0,475,1405,2,2,2,1337,0,0,1337,0,2,0,2,1,2,5,2,1,2,1997,2,2,522,2,2,2,0,68,0,0,0,0,0,1,2007
"2282",2,1,2205,1,1,1,1,2,1,1,1,2,6,6,1973,1973,1,1,2,2,2,1,1,1,2,312,1,0,213,525,2,2,2,525,567,0,1092,0,1,1,3,1,2,6,2,0,2,1973,1,1,264,2,2,2,144,0,0,0,0,0,0,1,2007
"2283",2,1,2058,1,1,1,1,2,1,1,1,2,6,5,1973,1973,1,1,2,2,2,1,1,1,1,0,1,0,672,672,2,2,2,672,546,0,1218,0,1,1,4,1,2,7,2,0,2,1973,1,1,264,2,2,2,0,28,0,0,0,0,0,1,2007
"2284",2,1,2304,1,1,1,1,2,1,1,1,1,7,7,1978,1978,2,2,1,2,2,2,1,1,2,632,1,6,423,1061,2,2,2,1055,0,0,1055,0,2,0,2,1,2,4,2,0,2,1978,1,1,319,2,2,2,108,32,0,0,0,0,0,1,2007
"2285",2,1,7150,1,1,1,1,2,1,1,3,1,5,6,1966,1966,1,1,2,2,2,1,1,1,2,725,1,0,263,988,2,2,2,988,0,0,988,0,1,0,3,1,2,5,2,0,2,1974,1,1,360,2,2,2,0,0,0,0,0,0,0,1,2007
"2286",2,1,12469,1,1,1,1,2,1,1,3,1,9,5,2006,2007,2,2,2,3,2,2,1,3,2,1151,1,0,639,1790,2,2,2,1816,0,0,1816,0,2,0,3,1,2,7,2,1,2,2007,2,3,730,2,2,2,186,36,0,0,0,0,0,1,2007
"2287",2,1,11825,1,1,1,1,2,1,1,3,1,8,5,2006,2007,1,1,2,2,2,2,1,2,1,0,1,0,1694,1694,2,2,2,1694,0,0,1694,0,2,0,3,1,2,7,2,1,2,2006,2,3,856,2,2,2,0,112,0,0,0,0,0,1,2007
"2288",2,1,14333,1,1,1,1,2,1,1,3,1,8,5,2007,2007,2,2,1,2,2,2,1,3,2,1518,1,0,590,2108,2,2,2,2122,0,0,2122,0,2,1,2,1,2,7,2,1,2,2007,2,3,938,2,2,2,130,142,0,0,0,0,0,1,2007
"2289",2,1,13641,1,1,1,1,2,1,1,3,2,9,5,2007,2007,1,1,2,3,2,2,1,3,2,1304,1,0,630,1934,2,2,2,1943,713,0,2656,0,2,1,3,1,2,8,2,1,2,2007,2,3,1040,2,2,2,268,58,0,0,0,0,0,1,2007
"2290",2,1,13440,1,1,1,1,2,1,1,3,2,8,5,2006,2007,2,2,2,2,2,2,1,1,1,0,1,0,1108,1108,2,2,2,1148,1402,0,2550,0,2,1,4,1,2,11,2,1,2,2006,2,3,670,2,2,2,120,39,0,0,0,0,0,1,2007
"2291",2,1,15431,1,1,1,1,2,1,1,3,1,10,5,2005,2006,2,2,2,3,2,2,1,3,2,1430,1,0,564,1994,2,2,2,2046,0,0,2046,0,2,1,2,1,2,7,2,2,2,2005,2,3,878,2,2,2,188,65,0,0,175,0,0,1,2007
"2292",2,1,13891,1,1,1,1,2,1,1,3,1,9,5,2007,2007,2,2,2,3,2,2,1,3,2,1812,1,0,740,2552,2,2,2,2552,0,0,2552,0,2,0,3,1,2,8,2,2,2,2007,2,3,932,2,2,2,130,28,0,0,0,0,0,1,2007
"2293",2,1,13654,1,1,2,1,2,1,1,3,2,9,5,2005,2006,1,1,2,2,2,2,1,3,1,0,1,0,1704,1704,2,2,2,1722,1036,0,2758,0,2,1,4,1,2,9,2,1,2,2005,2,3,814,2,2,2,282,55,0,0,0,0,0,1,2007
"2294",2,1,17169,1,1,2,1,2,1,1,3,1,10,5,2007,2007,1,1,2,3,2,2,1,2,2,1684,1,0,636,2320,2,2,2,2290,0,0,2290,0,2,1,2,1,2,7,2,1,2,2007,2,3,1174,2,2,2,192,30,0,0,0,0,0,1,2007
"2295",2,1,16659,1,1,1,1,2,1,1,3,2,8,5,2007,2008,2,2,1,2,2,2,1,1,1,0,1,0,1582,1582,2,2,2,1582,570,0,2152,0,2,1,3,1,2,7,2,1,2,2007,1,2,728,2,2,2,0,368,0,0,0,0,0,1,2007
"2296",2,1,9709,1,1,1,1,2,1,1,3,2,8,5,2007,2007,2,2,2,3,2,2,1,3,2,778,1,0,140,918,2,2,2,958,1142,0,2100,0,2,1,3,1,2,8,2,2,2,2007,2,3,786,2,2,2,172,104,0,0,0,0,0,1,2007
"2297",2,1,13615,1,1,1,1,2,1,1,3,1,9,5,2006,2006,1,1,2,3,2,2,1,3,1,0,1,0,1802,1802,2,2,2,1802,0,0,1802,0,2,1,3,1,2,7,2,1,2,2006,2,3,843,2,2,2,158,105,0,0,0,0,0,1,2007
"2298",2,1,13069,1,1,1,1,2,1,1,3,2,8,5,2004,2004,2,2,2,2,2,2,1,2,1,0,1,0,1706,1706,2,2,2,1718,1238,0,2956,0,2,1,5,1,2,11,2,1,2,2004,2,3,916,2,2,2,194,50,0,0,0,0,0,1,2007
"2299",2,1,14277,1,1,1,1,2,1,1,3,2,8,5,2003,2003,2,2,2,2,2,2,1,2,2,938,1,0,379,1317,2,2,2,1217,1168,0,2385,0,2,1,3,1,2,7,2,1,2,2003,2,3,818,2,2,2,192,228,0,0,0,0,0,1,2007
"2300",2,1,12568,1,1,1,1,2,1,1,3,2,8,5,2007,2007,2,2,2,2,2,2,1,2,2,669,1,0,226,895,2,2,2,895,923,0,1818,0,2,1,3,1,2,8,2,1,2,2007,2,3,774,2,2,2,196,104,0,0,0,0,0,1,2007
"2301",2,1,9926,1,1,1,1,2,1,1,3,1,7,5,2005,2006,2,2,2,2,2,2,1,2,2,1178,1,0,436,1614,2,2,2,1614,0,0,1614,0,2,0,3,1,2,7,2,0,2,2005,2,3,878,2,2,2,100,38,0,0,0,0,0,1,2007
"2302",2,1,9254,1,1,1,1,2,1,1,3,1,8,5,2005,2005,2,2,2,2,2,2,1,1,2,119,1,0,1602,1721,2,2,2,1721,0,0,1721,0,2,0,3,1,2,7,2,0,2,2005,2,2,554,2,2,2,168,27,0,0,0,0,0,1,2007
"2303",2,1,10732,1,1,1,1,2,1,1,3,2,8,5,2006,2007,2,2,1,2,2,2,1,1,1,0,1,0,1298,1298,2,2,2,1298,530,0,1828,0,2,1,3,1,2,7,2,0,2,2006,2,3,876,2,2,2,0,40,0,0,0,0,0,1,2007
"2304",2,1,3901,1,1,1,1,2,1,1,1,1,6,5,2005,2006,2,2,2,2,2,2,1,2,2,866,1,0,436,1302,2,2,2,1302,0,0,1302,0,1,1,1,1,2,5,2,1,2,2005,2,2,631,2,2,2,110,50,0,0,0,0,0,1,2007
"2305",2,1,3903,1,1,1,1,2,1,1,1,1,6,5,2005,2006,2,2,2,2,2,2,1,2,2,1030,1,0,272,1302,2,2,2,1302,0,0,1302,0,1,1,1,1,2,5,2,1,2,2005,2,2,631,2,2,2,110,50,0,0,0,0,0,1,2007
"2306",2,1,6289,1,1,1,1,2,1,1,2,1,6,5,2005,2006,2,2,2,2,2,2,1,2,2,762,1,0,600,1362,2,2,2,1362,0,0,1362,0,2,0,2,1,2,6,2,1,2,2005,2,2,460,2,2,2,192,28,0,0,0,0,0,1,2007
"2307",2,1,4590,1,1,1,1,2,1,1,1,1,8,5,2006,2006,2,2,2,2,2,2,2,2,2,24,1,0,1530,1554,2,2,2,1554,0,0,1554,0,2,0,2,1,2,6,2,1,2,2006,2,2,627,2,2,2,156,73,0,0,0,0,0,1,2007
